------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 28460
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42280 connected with 10.0.2.22 port 5001 (ct=43.94 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 24.5000-24.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          1      270K/248639 us  5.24
[  3] 24.6000-24.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0      199K/249313 us  0.00
[  3] 24.7000-24.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0      162K/250264 us  0.00
[  3] 24.8000-24.9000 sec   382 KBytes  31.3 Mbits/sec  4/0          0      145K/229883 us  17.01
[  3] 24.9000-25.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      147K/122906 us  15.90
[  3] 25.0000-25.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      148K/125919 us  5.17
[  3] 25.1000-25.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      148K/125607 us  10.38
[  3] 25.2000-25.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      149K/126108 us  10.33
[  3] 25.3000-25.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      151K/128464 us  10.14
[  3] 25.4000-25.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      152K/128657 us  5.06
[  3] 25.5000-25.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      154K/129502 us  10.06
[  3] 25.6000-25.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      154K/129872 us  10.03
[  3] 25.7000-25.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      155K/131565 us  9.91
[  3] 25.8000-25.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      156K/133371 us  4.89
[  3] 25.9000-26.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      158K/133111 us  9.79
[  3] 26.0000-26.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      158K/134247 us  9.71
[  3] 26.1000-26.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      159K/135141 us  9.64
[  3] 26.2000-26.3000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      161K/136488 us  9.55
[  3] 26.3000-26.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      161K/136555 us  9.54
[  3] 26.4000-26.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      162K/137919 us  9.45
[  3] 26.5000-26.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      164K/138829 us  9.39
[  3] 26.6000-26.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      165K/139460 us  4.67
[  3] 26.7000-26.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      165K/140094 us  9.30
[  3] 26.8000-26.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      166K/140949 us  9.25
[  3] 26.9000-27.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      168K/142227 us  9.16
[  3] 27.0000-27.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      169K/143346 us  4.55
[  3] 27.1000-27.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      169K/144039 us  9.05
[  3] 27.2000-27.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      171K/144232 us  9.04
[  3] 27.3000-27.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      172K/145305 us  8.97
[  3] 27.4000-27.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      172K/145627 us  4.47
[  3] 27.5000-27.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      173K/146477 us  13.35
[  3] 27.6000-27.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      175K/147416 us  8.84
[  3] 27.7000-27.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      175K/148847 us  8.76
[  3] 27.8000-27.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      176K/149674 us  4.35
[  3] 27.9000-28.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      176K/149656 us  8.71
[  3] 28.0000-28.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      178K/151374 us  8.61
[  3] 28.1000-28.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      179K/152224 us  8.56
[  3] 28.2000-28.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      181K/153151 us  8.51
[  3] 28.3000-28.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      181K/153289 us  4.25
[  3] 28.4000-28.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      182K/153938 us  8.47
[  3] 28.5000-28.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      182K/154872 us  8.41
[  3] 28.6000-28.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      183K/156310 us  8.34
[  3] 28.7000-28.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      185K/156797 us  4.16
[  3] 28.8000-28.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      185K/156406 us  8.33
[  3] 28.9000-29.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      186K/158840 us  8.20
[  3] 29.0000-29.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      188K/159532 us  8.17
[  3] 29.1000-29.2000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      188K/158721 us  8.21
[  3] 29.2000-29.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      189K/159755 us  8.16
[  3] 29.3000-29.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      189K/161288 us  8.08
[  3] 29.4000-29.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      190K/162014 us  8.04
[  3] 29.5000-29.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      192K/163550 us  3.98
[  3] 29.6000-29.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      192K/163377 us  7.98
[  3] 29.7000-29.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      193K/164262 us  7.93
[  3] 29.8000-29.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      195K/165177 us  7.89
[  3] 29.9000-30.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      195K/165811 us  3.93
[  3] 30.0000-30.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      196K/165863 us  7.86
[  3] 30.1000-30.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      196K/166793 us  7.81
[  3] 30.2000-30.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      197K/167812 us  7.77
[  3] 30.3000-30.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      199K/169080 us  3.85
[  3] 30.4000-30.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      199K/169238 us  7.70
[  3] 30.5000-30.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      200K/169280 us  11.55
[  3] 30.6000-30.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      200K/169884 us  7.67
[  3] 30.7000-30.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      202K/171111 us  3.81
[  3] 30.8000-30.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      202K/170881 us  7.63
[  3] 30.9000-31.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      203K/173316 us  7.52
[  3] 31.0000-31.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      205K/173787 us  7.50
[  3] 31.1000-31.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      205K/174002 us  3.74
[  3] 31.2000-31.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      206K/174038 us  7.49
[  3] 31.3000-31.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      206K/175155 us  7.44
[  3] 31.4000-31.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      207K/175798 us  7.41
[  3] 31.5000-31.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      209K/176228 us  3.70
[  3] 31.6000-31.7000 sec   127 KBytes  10.4 Mbits/sec  1/1          0      209K/177478 us  7.34
[  3] 31.7000-31.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      209K/178233 us  10.97
[  3] 31.8000-31.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      210K/178329 us  7.31
[  3] 31.9000-32.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      212K/180102 us  3.62
[  3] 32.0000-32.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      212K/180364 us  7.23
[  3] 32.1000-32.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      213K/180817 us  7.21
[  3] 32.2000-32.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      213K/180772 us  7.21
[  3] 32.3000-32.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      214K/181862 us  3.58
[  3] 32.4000-32.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      214K/182481 us  7.14
[  3] 32.5000-32.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      216K/184413 us  7.07
[  3] 32.6000-32.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      216K/183120 us  7.12
[  3] 32.7000-32.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      217K/185664 us  3.51
[  3] 32.8000-32.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      217K/185658 us  7.02
[  3] 32.9000-33.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      219K/186031 us  7.01
[  3] 33.0000-33.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      220K/186879 us  10.46
[  3] 33.1000-33.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0      220K/187655 us  0.00
[  3] 33.2000-33.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      220K/187450 us  10.43
[  3] 33.3000-33.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      222K/187383 us  6.95
[  3] 33.4000-33.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      223K/189436 us  6.88
[  3] 33.5000-33.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      223K/189287 us  3.44
[  3] 33.6000-33.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      224K/190140 us  6.85
[  3] 33.7000-33.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      224K/190600 us  6.84
[  3] 33.8000-33.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      226K/191448 us  6.81
[  3] 33.9000-34.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      226K/191703 us  6.80
[  3] 34.0000-34.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      227K/193910 us  3.36
[  3] 34.1000-34.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      227K/193940 us  6.72
[  3] 34.2000-34.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      229K/194835 us  6.69
[  3] 34.3000-34.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      229K/195014 us  6.68
[  3] 34.4000-34.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      230K/195628 us  3.33
[  3] 34.5000-34.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      230K/195846 us  6.65
[  3] 34.6000-34.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      231K/197300 us  6.61
[  3] 34.7000-34.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      231K/196985 us  9.92
[  3] 34.8000-34.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      233K/197968 us  6.58
[  3] 34.9000-35.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      233K/198184 us  3.29
[  3] 35.0000-35.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      234K/199184 us  6.54
[  3] 35.1000-35.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      234K/199987 us  6.52
[  3] 35.2000-35.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      236K/200028 us  6.52
[  3] 35.3000-35.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      236K/200038 us  3.26
[  3] 35.4000-35.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      237K/201531 us  6.47
[  3] 35.5000-35.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      237K/201210 us  6.48
[  3] 35.6000-35.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      238K/202644 us  3.22
[  3] 35.7000-35.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      238K/203243 us  9.62
[  3] 35.8000-35.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      240K/204294 us  6.38
[  3] 35.9000-36.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      240K/203710 us  6.40
[  3] 36.0000-36.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      241K/205649 us  3.17
[  3] 36.1000-36.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      241K/205992 us  6.33
[  3] 36.2000-36.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      243K/205703 us  6.34
[  3] 36.3000-36.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      243K/206098 us  6.32
[  3] 36.4000-36.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      244K/208284 us  3.13
[  3] 36.5000-36.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      244K/208470 us  6.25
[  3] 36.6000-36.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      244K/208511 us  6.25
[  3] 36.7000-36.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      246K/208611 us  6.25
[  3] 36.8000-36.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      247K/210298 us  3.10
[  3] 36.9000-37.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      247K/210910 us  6.18
[  3] 37.0000-37.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      247K/210700 us  6.19
[  3] 37.1000-37.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      248K/211409 us  6.16
[  3] 37.2000-37.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      250K/212270 us  3.07
[  3] 37.3000-37.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      250K/212911 us  9.18
[  3] 37.4000-37.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      250K/213104 us  6.12
[  3] 37.5000-37.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      251K/213358 us  6.11
[  3] 37.6000-37.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      251K/214288 us  3.04
[  3] 37.7000-37.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      253K/215252 us  6.05
[  3] 37.8000-37.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      253K/215713 us  6.04
[  3] 37.9000-38.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      254K/215895 us  3.02
[  3] 38.0000-38.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      254K/216265 us  9.04
[  3] 38.1000-38.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      255K/217083 us  6.00
[  3] 38.2000-38.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      255K/217909 us  5.98
[  3] 38.3000-38.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      257K/218151 us  2.99
[  3] 38.4000-38.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      257K/218102 us  5.98
[  3] 38.5000-38.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      257K/219055 us  5.95
[  3] 38.6000-38.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      258K/220322 us  5.91
[  3] 38.7000-38.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      258K/219700 us  5.93
[  3] 38.8000-38.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      260K/221137 us  2.95
[  3] 38.9000-39.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      260K/220563 us  5.91
[  3] 39.0000-39.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      261K/222789 us  5.85
[  3] 39.1000-39.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      261K/222802 us  2.92
[  3] 39.2000-39.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      261K/222829 us  5.85
[  3] 39.3000-39.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      263K/223469 us  5.83
[  3] 39.4000-39.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      263K/223430 us  8.75
[  3] 39.5000-39.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      264K/225625 us  2.89
[  3] 39.6000-39.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      264K/224520 us  5.80
[  3] 39.7000-39.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      265K/226301 us  5.76
[  3] 39.8000-39.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      265K/226337 us  5.76
[  3] 39.9000-40.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      267K/227404 us  2.87
[  3] 40.0000-40.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      267K/226831 us  5.75
[  3] 40.1000-40.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      268K/227605 us  5.73
[  3] 40.2000-40.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      268K/228275 us  5.71
[  3] 40.3000-40.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      268K/227882 us  2.86
[  3] 40.4000-40.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      270K/229729 us  8.51
[  3] 40.5000-40.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      270K/228995 us  5.69
[  3] 40.6000-40.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      271K/230976 us  2.82
[  3] 40.7000-40.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      271K/230820 us  5.65
[  3] 40.8000-40.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      271K/230526 us  5.65
[  3] 40.9000-41.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      272K/232624 us  5.60
[  3] 41.0000-41.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      272K/232267 us  2.81
[  3] 41.1000-41.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      274K/232981 us  5.59
[  3] 41.2000-41.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      274K/232954 us  5.59
[  3] 41.3000-41.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      275K/234835 us  8.32
[  3] 41.4000-41.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      275K/234193 us  2.78
[  3] 41.5000-41.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      275K/234155 us  5.57
[  3] 41.6000-41.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      277K/235542 us  5.53
[  3] 41.7000-41.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      277K/234797 us  5.55
[  3] 41.8000-41.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      278K/237069 us  2.75
[  3] 41.9000-42.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      278K/236687 us  5.51
[  3] 42.0000-42.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      279K/236965 us  5.50
[  3] 42.1000-42.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      279K/237982 us  5.48
[  3] 42.2000-42.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      279K/237839 us  5.48
[  3] 42.3000-42.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      281K/239522 us  2.72
[  3] 42.4000-42.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      281K/240163 us  5.43
[  3] 42.5000-42.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      282K/239781 us  5.43
[  3] 42.6000-42.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      282K/240104 us  5.43
[  3] 42.7000-42.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      284K/241066 us  2.70
[  3] 42.8000-42.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      284K/241167 us  5.40
[  3] 42.9000-43.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      284K/241167 us  5.40
[  3] 43.0000-43.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      285K/243027 us  8.04
[  3] 43.1000-43.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      285K/242650 us  2.69
[  3] 43.2000-43.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      285K/242969 us  5.36
[  3] 43.3000-43.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      287K/244741 us  5.32
[  3] 43.4000-43.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      287K/244025 us  2.67
[  3] 43.5000-43.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      288K/244976 us  5.32
[  3] 43.6000-43.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      288K/245549 us  5.31
[  3] 43.7000-43.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      289K/246328 us  5.29
[  3] 43.8000-43.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      289K/245972 us  2.65
[  3] 43.9000-44.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      289K/246061 us  5.30
[  3] 44.0000-44.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      291K/247556 us  7.90
[  3] 44.1000-44.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      291K/247300 us  5.27
[  3] 44.2000-44.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      292K/248271 us  2.62
[  3] 44.3000-44.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      292K/248874 us  5.24
[  3] 44.4000-44.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      292K/249737 us  5.22
[  3] 44.5000-44.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      294K/249855 us  5.22
[  3] 44.6000-44.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          1      237K/250072 us  0.00
[  3] 44.7000-44.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0      200K/250071 us  0.00
[  3] 44.8000-44.9000 sec   318 KBytes  26.1 Mbits/sec  3/1          0      147K/233666 us  13.94
[  3] 44.9000-45.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      148K/139941 us  13.97
[  3] 45.0000-45.1000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      149K/124810 us  10.44
[  3] 45.1000-45.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      149K/126132 us  10.33
[  3] 45.2000-45.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      151K/128592 us  10.13
[  3] 45.3000-45.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      152K/128703 us  5.06
[  3] 45.4000-45.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      152K/128734 us  10.12
[  3] 45.5000-45.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      154K/129629 us  10.05
[  3] 45.6000-45.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      155K/131669 us  4.95
[  3] 45.7000-45.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      156K/132009 us  9.87
[  3] 45.8000-45.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      156K/132029 us  9.87
[  3] 45.9000-46.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      158K/133502 us  9.76
[  3] 46.0000-46.1000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      159K/134875 us  9.66
[  3] 46.1000-46.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      159K/135447 us  9.62
[  3] 46.2000-46.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      161K/136368 us  9.56
[  3] 46.3000-46.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      162K/137520 us  9.48
[  3] 46.4000-46.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      164K/138380 us  4.71
[  3] 46.5000-46.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      164K/139159 us  9.36
[  3] 46.6000-46.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      165K/139442 us  9.35
[  3] 46.7000-46.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      166K/140989 us  9.24
[  3] 46.8000-46.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      168K/142605 us  4.57
[  3] 46.9000-47.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      168K/142258 us  9.16
[  3] 47.0000-47.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      169K/143699 us  9.07
[  3] 47.1000-47.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      171K/144110 us  9.04
[  3] 47.2000-47.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      171K/144391 us  4.51
[  3] 47.3000-47.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      172K/146249 us  8.91
[  3] 47.4000-47.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      173K/147220 us  13.28
[  3] 47.5000-47.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      173K/146635 us  8.89
[  3] 47.6000-47.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      175K/148511 us  4.39
[  3] 47.7000-47.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      176K/149638 us  8.71
[  3] 47.8000-47.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      176K/149159 us  8.74
[  3] 47.9000-48.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      178K/151035 us  4.31
[  3] 48.0000-48.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      179K/151268 us  8.62
[  3] 48.1000-48.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      179K/151883 us  8.58
[  3] 48.2000-48.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      181K/153713 us  8.48
[  3] 48.3000-48.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      182K/154764 us  8.42
[  3] 48.4000-48.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      182K/155042 us  4.20
[  3] 48.5000-48.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      183K/155713 us  12.55
[  3] 48.6000-48.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      183K/155118 us  8.40
[  3] 48.7000-48.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      185K/157367 us  8.28
[  3] 48.8000-48.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      186K/158478 us  4.11
[  3] 48.9000-49.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      186K/158857 us  8.20
[  3] 49.0000-49.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      188K/158557 us  8.22
[  3] 49.1000-49.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      189K/161010 us  4.05
[  3] 49.2000-49.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      189K/161279 us  8.08
[  3] 49.3000-49.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      190K/161957 us  8.05
