------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 2631
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42276 connected with 10.0.2.22 port 5001 (ct=39.52 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 24.5000-24.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       22K/31544 us  41.31
[  3] 24.6000-24.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/23408 us  27.84
[  3] 24.7000-24.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25497 us  51.11
[  3] 24.8000-24.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30357 us  42.93
[  3] 24.9000-25.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34627 us  37.64
[  3] 25.0000-25.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       46K/38517 us  16.92
[  3] 25.1000-25.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       32K/39594 us  32.91
[  3] 25.2000-25.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/23464 us  55.54
[  3] 25.3000-25.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27529 us  47.34
[  3] 25.4000-25.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32654 us  39.91
[  3] 25.5000-25.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/36208 us  18.00
[  3] 25.6000-25.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37883 us  34.40
[  3] 25.7000-25.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       25K/24498 us  53.20
[  3] 25.8000-25.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/24610 us  52.95
[  3] 25.9000-26.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       36K/28821 us  67.83
[  3] 26.0000-26.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       42K/34025 us  19.15
[  3] 26.1000-26.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35580 us  36.63
[  3] 26.2000-26.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       42K/38577 us  33.78
[  3] 26.3000-26.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       26K/23265 us  28.01
[  3] 26.4000-26.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/23430 us  55.62
[  3] 26.5000-26.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/28388 us  45.91
[  3] 26.6000-26.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32553 us  40.03
[  3] 26.7000-26.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/37017 us  17.60
[  3] 26.8000-26.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       26K/37708 us  34.56
[  3] 26.9000-27.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       28K/22007 us  59.22
[  3] 27.0000-27.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       33K/26733 us  24.37
[  3] 27.1000-27.2000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       36K/29029 us  67.34
[  3] 27.2000-27.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34266 us  38.03
[  3] 27.3000-27.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37464 us  34.79
[  3] 27.4000-27.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       26K/24020 us  27.13
[  3] 27.5000-27.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/22814 us  57.12
[  3] 27.6000-27.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27400 us  47.56
[  3] 27.7000-27.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/32582 us  20.00
[  3] 27.8000-27.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35054 us  37.18
[  3] 27.9000-28.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       31K/37283 us  34.95
[  3] 28.0000-28.1000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       28K/22294 us  58.46
[  3] 28.1000-28.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/24275 us  53.68
[  3] 28.2000-28.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/28337 us  45.99
[  3] 28.3000-28.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34091 us  38.23
[  3] 28.4000-28.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       46K/36974 us  17.62
[  3] 28.5000-28.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       31K/38102 us  34.20
[  3] 28.6000-28.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       26K/22728 us  57.34
[  3] 28.7000-28.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/27241 us  47.84
[  3] 28.8000-28.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30951 us  42.11
[  3] 28.9000-29.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       43K/34931 us  18.65
[  3] 29.0000-29.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36670 us  35.54
[  3] 29.1000-29.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       24K/29289 us  44.49
[  3] 29.2000-29.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/22867 us  56.99
[  3] 29.3000-29.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       36K/28536 us  22.83
[  3] 29.4000-29.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30851 us  42.24
[  3] 29.5000-29.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34820 us  37.43
[  3] 29.6000-29.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       48K/38788 us  16.80
[  3] 29.7000-29.8000 sec   127 KBytes  10.4 Mbits/sec  1/1          1       24K/32831 us  39.69
[  3] 29.8000-29.9000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       31K/23781 us  82.20
[  3] 29.9000-30.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27531 us  47.34
[  3] 30.0000-30.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32897 us  39.61
[  3] 30.1000-30.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/36724 us  17.74
[  3] 30.2000-30.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/38232 us  34.09
[  3] 30.3000-30.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       25K/22090 us  59.00
[  3] 30.4000-30.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25460 us  51.19
[  3] 30.5000-30.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       38K/29942 us  21.76
[  3] 30.6000-30.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32446 us  40.17
[  3] 30.7000-30.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/37155 us  35.07
[  3] 30.8000-30.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       24K/25537 us  25.52
[  3] 30.9000-31.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       28K/22773 us  57.23
[  3] 31.0000-31.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       33K/26350 us  74.19
[  3] 31.1000-31.2000 sec   127 KBytes  10.4 Mbits/sec  1/1          0       39K/30988 us  42.05
[  3] 31.2000-31.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       43K/35778 us  18.21
[  3] 31.3000-31.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37786 us  34.49
[  3] 31.4000-31.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       25K/29997 us  43.44
[  3] 31.5000-31.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/24834 us  52.48
[  3] 31.6000-31.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       36K/29388 us  22.17
[  3] 31.7000-31.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31320 us  41.61
[  3] 31.8000-31.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35422 us  36.79
[  3] 31.9000-32.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       32K/39299 us  33.16
[  3] 32.0000-32.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       14K/23803 us  54.75
[  3] 32.1000-32.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       21K/22427 us  0.00
[  3] 32.2000-32.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       24K/22543 us  57.81
[  3] 32.3000-32.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/23920 us  54.48
[  3] 32.4000-32.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29801 us  43.73
[  3] 32.5000-32.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/33178 us  19.64
[  3] 32.6000-32.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35156 us  37.07
[  3] 32.7000-32.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       28K/38847 us  33.55
[  3] 32.8000-32.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       29K/23035 us  28.29
[  3] 32.9000-33.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25334 us  51.44
[  3] 33.0000-33.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30648 us  42.52
[  3] 33.1000-33.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33861 us  38.49
[  3] 33.2000-33.3000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       46K/38389 us  33.95
[  3] 33.3000-33.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/1          2       22K/33068 us  19.70
[  3] 33.4000-33.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       29K/22694 us  86.14
[  3] 33.5000-33.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       35K/27721 us  23.51
[  3] 33.6000-33.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/28823 us  45.21
[  3] 33.7000-33.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34845 us  37.40
[  3] 33.8000-33.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37559 us  34.70
[  3] 33.9000-34.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       25K/26865 us  24.25
[  3] 34.0000-34.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/22740 us  57.31
[  3] 34.1000-34.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27675 us  47.09
[  3] 34.2000-34.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31347 us  41.57
[  3] 34.3000-34.4000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       45K/36257 us  35.94
[  3] 34.4000-34.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37619 us  34.64
[  3] 34.5000-34.6000 sec   127 KBytes  10.4 Mbits/sec  1/1          2       25K/22362 us  58.28
[  3] 34.6000-34.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/24291 us  53.65
[  3] 34.7000-34.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       38K/29854 us  21.83
[  3] 34.8000-34.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32259 us  40.40
[  3] 34.9000-35.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36933 us  35.29
[  3] 35.0000-35.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       31K/38521 us  33.83
[  3] 35.1000-35.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       28K/22268 us  29.26
[  3] 35.2000-35.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25317 us  51.48
[  3] 35.3000-35.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30468 us  42.77
[  3] 35.4000-35.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       42K/33796 us  19.28
[  3] 35.5000-35.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36287 us  35.91
[  3] 35.6000-35.7000 sec   127 KBytes  10.4 Mbits/sec  1/1          2       22K/35808 us  36.39
[  3] 35.7000-35.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       28K/22020 us  88.77
[  3] 35.8000-35.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       35K/27825 us  23.42
[  3] 35.9000-36.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/29954 us  43.51
[  3] 36.0000-36.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34898 us  37.34
[  3] 36.1000-36.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       46K/37404 us  17.42
[  3] 36.2000-36.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       28K/39708 us  32.82
[  3] 36.3000-36.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/23933 us  54.45
[  3] 36.4000-36.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       35K/27911 us  70.04
[  3] 36.5000-36.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/32989 us  19.75
[  3] 36.6000-36.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34002 us  38.33
[  3] 36.7000-36.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/38484 us  33.86
[  3] 36.8000-36.9000 sec   127 KBytes  10.4 Mbits/sec  1/1          2       25K/22591 us  57.69
[  3] 36.9000-37.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       32K/25415 us  25.64
[  3] 37.0000-37.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27738 us  46.98
[  3] 37.1000-37.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/32051 us  40.66
[  3] 37.2000-37.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       38K/36096 us  36.10
[  3] 37.3000-37.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       26K/22743 us  28.65
[  3] 37.4000-37.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/22827 us  57.09
[  3] 37.5000-37.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/28528 us  45.68
[  3] 37.6000-37.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/32204 us  20.23
[  3] 37.7000-37.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34928 us  37.31
[  3] 37.8000-37.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       48K/38630 us  33.74
[  3] 37.9000-38.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          1       26K/23346 us  83.73
[  3] 38.0000-38.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       33K/26606 us  24.49
[  3] 38.1000-38.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29677 us  43.91
[  3] 38.2000-38.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/33174 us  39.28
[  3] 38.3000-38.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/37063 us  35.16
[  3] 38.4000-38.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       24K/24828 us  26.24
[  3] 38.5000-38.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       26K/22584 us  57.70
[  3] 38.6000-38.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26510 us  49.16
[  3] 38.7000-38.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30039 us  43.38
[  3] 38.8000-38.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       42K/34465 us  18.91
[  3] 38.9000-39.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36199 us  36.00
[  3] 39.0000-39.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       24K/39994 us  32.58
[  3] 39.1000-39.2000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       29K/23083 us  84.69
[  3] 39.2000-39.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       35K/28329 us  23.00
[  3] 39.3000-39.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30408 us  42.86
[  3] 39.4000-39.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34025 us  38.30
[  3] 39.5000-39.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/38031 us  34.27
[  3] 39.6000-39.7000 sec   127 KBytes  10.4 Mbits/sec  1/1          2       26K/22421 us  58.12
[  3] 39.7000-39.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       32K/24983 us  26.08
[  3] 39.8000-39.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/28165 us  46.27
[  3] 39.9000-40.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/32126 us  40.57
[  3] 40.0000-40.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36233 us  35.97
[  3] 40.1000-40.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          1       43K/38565 us  16.90
[  3] 40.2000-40.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       24K/27014 us  48.24
[  3] 40.3000-40.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/23652 us  55.10
[  3] 40.4000-40.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29234 us  44.58
[  3] 40.5000-40.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       42K/32875 us  19.82
[  3] 40.6000-40.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35001 us  37.23
[  3] 40.7000-40.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       48K/38967 us  33.44
[  3] 40.8000-40.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          3       26K/23780 us  54.80
[  3] 40.9000-41.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       32K/26133 us  24.93
[  3] 41.0000-41.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       35K/28683 us  68.15
[  3] 41.1000-41.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32782 us  39.75
[  3] 41.2000-41.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/35859 us  36.34
[  3] 41.3000-41.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       22K/37818 us  17.23
[  3] 41.4000-41.5000 sec   127 KBytes  10.4 Mbits/sec  1/1          0       25K/23407 us  55.68
[  3] 41.5000-41.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25259 us  51.59
[  3] 41.6000-41.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       38K/30106 us  21.64
[  3] 41.7000-41.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32454 us  40.16
[  3] 41.8000-41.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36780 us  35.43
[  3] 41.9000-42.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       24K/26152 us  49.83
[  3] 42.0000-42.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/24191 us  26.94
[  3] 42.1000-42.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26678 us  48.85
[  3] 42.2000-42.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31115 us  41.88
[  3] 42.3000-42.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35773 us  36.43
[  3] 42.4000-42.5000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       48K/38522 us  33.83
[  3] 42.5000-42.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/1          3       24K/32500 us  20.05
[  3] 42.6000-42.7000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       31K/24102 us  81.11
[  3] 42.7000-42.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/28354 us  45.96
[  3] 42.8000-42.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/32551 us  20.02
[  3] 42.9000-43.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35035 us  37.20
[  3] 43.0000-43.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37669 us  34.60
[  3] 43.1000-43.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       26K/22671 us  57.48
[  3] 43.2000-43.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       32K/25116 us  25.94
[  3] 43.3000-43.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27727 us  47.00
[  3] 43.4000-43.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/33092 us  39.38
[  3] 43.5000-43.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36151 us  36.05
[  3] 43.6000-43.7000 sec   127 KBytes  10.4 Mbits/sec  1/0          1       24K/36029 us  36.17
[  3] 43.7000-43.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       28K/22521 us  57.87
[  3] 43.8000-43.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26660 us  48.88
[  3] 43.9000-44.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/29928 us  43.54
[  3] 44.0000-44.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       43K/34740 us  18.76
[  3] 44.1000-44.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36581 us  35.63
[  3] 44.2000-44.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       22K/31418 us  41.48
[  3] 44.3000-44.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/23367 us  55.77
[  3] 44.4000-44.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       35K/27916 us  23.34
[  3] 44.5000-44.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/29998 us  43.44
[  3] 44.6000-44.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34639 us  37.62
[  3] 44.7000-44.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37524 us  34.73
[  3] 44.8000-44.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          1       26K/22451 us  29.02
[  3] 44.9000-45.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       31K/23864 us  81.91
[  3] 45.0000-45.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/28252 us  46.13
[  3] 45.1000-45.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/33147 us  19.66
[  3] 45.2000-45.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33884 us  38.46
[  3] 45.3000-45.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/1          2       26K/37296 us  17.47
[  3] 45.4000-45.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       28K/22973 us  85.09
[  3] 45.5000-45.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       33K/27382 us  23.80
[  3] 45.6000-45.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29855 us  43.65
[  3] 45.7000-45.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/33004 us  39.49
[  3] 45.8000-45.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       46K/36928 us  17.65
[  3] 45.9000-46.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       25K/38394 us  33.94
[  3] 46.0000-46.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       28K/21996 us  59.25
[  3] 46.1000-46.2000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       33K/26421 us  73.99
[  3] 46.2000-46.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       39K/31541 us  20.66
[  3] 46.3000-46.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34726 us  37.53
[  3] 46.4000-46.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37471 us  34.78
[  3] 46.5000-46.6000 sec   127 KBytes  10.4 Mbits/sec  1/1          2       24K/26362 us  49.43
[  3] 46.6000-46.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/24532 us  26.56
[  3] 46.7000-46.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26548 us  49.09
[  3] 46.8000-46.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31617 us  41.22
[  3] 46.9000-47.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35013 us  37.22
[  3] 47.0000-47.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       33K/37760 us  17.26
[  3] 47.1000-47.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       24K/24154 us  53.95
[  3] 47.2000-47.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/24346 us  53.53
[  3] 47.3000-47.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       38K/29501 us  66.26
[  3] 47.4000-47.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       42K/33085 us  19.69
[  3] 47.5000-47.6000 sec   127 KBytes  10.4 Mbits/sec  1/1          0       43K/35640 us  36.57
[  3] 47.6000-47.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       48K/38801 us  33.59
[  3] 47.7000-47.8000 sec   127 KBytes  10.4 Mbits/sec  1/1          3       26K/22199 us  58.71
[  3] 47.8000-47.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       32K/25884 us  25.17
[  3] 47.9000-48.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/28383 us  45.91
[  3] 48.0000-48.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32501 us  40.10
[  3] 48.1000-48.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/35585 us  36.62
[  3] 48.2000-48.3000 sec   127 KBytes  10.4 Mbits/sec  1/1          2       25K/24668 us  52.83
[  3] 48.3000-48.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/23312 us  27.95
[  3] 48.4000-48.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26969 us  48.32
[  3] 48.5000-48.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31931 us  40.81
[  3] 48.6000-48.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34848 us  37.40
[  3] 48.7000-48.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       24K/28270 us  23.05
[  3] 48.8000-48.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       28K/21790 us  59.81
[  3] 48.9000-49.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/25675 us  50.76
[  3] 49.0000-49.1000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       39K/30757 us  42.37
[  3] 49.1000-49.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/1          0       41K/33406 us  19.51
[  3] 49.2000-49.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       45K/36575 us  53.45
[  3] 49.3000-49.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       24K/33068 us  39.41
