------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 54580
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42284 connected with 10.0.2.22 port 5001 (ct=43.36 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 24.6000-24.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      330K/282443 us  2.31
[  3] 24.7000-24.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      332K/282948 us  4.61
[  3] 24.8000-24.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      332K/282583 us  4.61
[  3] 24.9000-25.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      332K/282399 us  4.61
[  3] 25.0000-25.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      333K/284106 us  2.29
[  3] 25.1000-25.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      333K/284690 us  4.58
[  3] 25.2000-25.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      333K/283683 us  4.59
[  3] 25.3000-25.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      335K/285447 us  4.57
[  3] 25.4000-25.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      335K/285237 us  4.57
[  3] 25.5000-25.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      336K/286758 us  2.27
[  3] 25.6000-25.7000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      336K/286054 us  6.83
[  3] 25.7000-25.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      336K/286651 us  4.55
[  3] 25.8000-25.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      337K/287396 us  2.27
[  3] 25.9000-26.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      337K/287917 us  4.53
[  3] 26.0000-26.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      337K/287901 us  4.53
[  3] 26.1000-26.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      339K/288546 us  4.52
[  3] 26.2000-26.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      339K/289203 us  2.25
[  3] 26.3000-26.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      339K/288994 us  4.51
[  3] 26.4000-26.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      340K/289767 us  4.50
[  3] 26.5000-26.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      340K/289598 us  2.25
[  3] 26.6000-26.7000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      340K/289924 us  6.74
[  3] 26.7000-26.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      342K/291865 us  4.47
[  3] 26.8000-26.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      342K/291790 us  4.47
[  3] 26.9000-27.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      342K/291362 us  2.24
[  3] 27.0000-27.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      343K/292595 us  4.45
[  3] 27.1000-27.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      343K/292672 us  4.45
[  3] 27.2000-27.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      343K/292426 us  4.46
[  3] 27.3000-27.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      345K/293530 us  2.22
[  3] 27.4000-27.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      345K/294209 us  4.43
[  3] 27.5000-27.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      345K/294056 us  4.43
[  3] 27.6000-27.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      346K/294551 us  4.42
[  3] 27.7000-27.8000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      346K/294729 us  4.42
[  3] 27.8000-27.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      346K/294628 us  4.42
[  3] 27.9000-28.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      347K/296538 us  4.39
[  3] 28.0000-28.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      347K/295770 us  4.41
[  3] 28.1000-28.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      347K/295838 us  2.20
[  3] 28.2000-28.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      349K/297869 us  4.38
[  3] 28.3000-28.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      349K/297714 us  4.38
[  3] 28.4000-28.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      349K/297125 us  2.19
[  3] 28.5000-28.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      350K/298950 us  4.36
[  3] 28.6000-28.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      350K/298910 us  4.36
[  3] 28.7000-28.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      350K/299404 us  6.53
[  3] 28.8000-28.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      352K/299456 us  2.18
[  3] 28.9000-29.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      352K/299707 us  4.35
[  3] 29.0000-29.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      352K/299723 us  4.35
[  3] 29.1000-29.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      353K/301103 us  4.33
[  3] 29.2000-29.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      353K/301242 us  4.33
[  3] 29.3000-29.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      353K/300385 us  2.17
[  3] 29.4000-29.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      354K/302490 us  4.31
[  3] 29.5000-29.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      354K/303044 us  4.30
[  3] 29.6000-29.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      354K/302045 us  4.31
[  3] 29.7000-29.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      356K/303353 us  2.15
[  3] 29.8000-29.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      356K/303868 us  4.29
[  3] 29.9000-30.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      356K/303325 us  6.44
[  3] 30.0000-30.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      357K/304434 us  4.28
[  3] 30.1000-30.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      357K/304490 us  2.14
[  3] 30.2000-30.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      357K/304842 us  4.28
[  3] 30.3000-30.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      359K/306109 us  4.26
[  3] 30.4000-30.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      359K/305872 us  4.26
[  3] 30.5000-30.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      359K/305972 us  2.13
[  3] 30.6000-30.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      360K/306714 us  4.25
[  3] 30.7000-30.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      360K/308801 us  4.22
[  3] 30.8000-30.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      360K/311490 us  4.18
[  3] 30.9000-31.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      362K/311777 us  2.09
[  3] 31.0000-31.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      362K/312333 us  4.17
[  3] 31.1000-31.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      362K/308085 us  4.23
[  3] 31.2000-31.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      363K/308877 us  4.22
[  3] 31.3000-31.4000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      363K/309490 us  4.21
[  3] 31.4000-31.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      363K/309950 us  4.20
[  3] 31.5000-31.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      363K/309346 us  4.21
[  3] 31.6000-31.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      364K/310478 us  4.20
[  3] 31.7000-31.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      364K/310746 us  2.10
[  3] 31.8000-31.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      364K/310273 us  4.20
[  3] 31.9000-32.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      366K/312365 us  4.17
[  3] 32.0000-32.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      366K/312375 us  4.17
[  3] 32.1000-32.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      367K/312461 us  2.09
[  3] 32.2000-32.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      367K/312748 us  4.17
[  3] 32.3000-32.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      367K/312469 us  4.17
[  3] 32.4000-32.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      367K/313474 us  4.16
[  3] 32.5000-32.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      369K/314350 us  2.07
[  3] 32.6000-32.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      369K/314941 us  4.14
[  3] 32.7000-32.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      369K/314488 us  6.22
[  3] 32.8000-32.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      370K/315155 us  4.14
[  3] 32.9000-33.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      370K/315023 us  2.07
[  3] 33.0000-33.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      370K/315094 us  4.14
[  3] 33.1000-33.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      371K/317078 us  4.11
[  3] 33.2000-33.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      371K/316617 us  2.06
[  3] 33.3000-33.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      371K/316613 us  4.12
[  3] 33.4000-33.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      373K/316981 us  4.11
[  3] 33.5000-33.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      373K/317276 us  4.11
[  3] 33.6000-33.7000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      373K/318138 us  4.10
[  3] 33.7000-33.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      373K/317833 us  4.10
[  3] 33.8000-33.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      374K/319688 us  4.08
[  3] 33.9000-34.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      374K/319794 us  4.08
[  3] 34.0000-34.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      374K/319545 us  2.04
[  3] 34.1000-34.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      376K/319708 us  4.08
[  3] 34.2000-34.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      376K/319948 us  4.07
[  3] 34.3000-34.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      376K/319357 us  4.08
[  3] 34.4000-34.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      377K/322028 us  4.05
[  3] 34.5000-34.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      377K/322473 us  2.02
[  3] 34.6000-34.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      377K/322200 us  4.04
[  3] 34.7000-34.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      378K/322795 us  4.04
[  3] 34.8000-34.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      378K/322839 us  4.04
[  3] 34.9000-35.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      378K/322862 us  2.02
[  3] 35.0000-35.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      378K/322247 us  6.07
[  3] 35.1000-35.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      380K/324425 us  4.02
[  3] 35.2000-35.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      380K/324624 us  2.01
[  3] 35.3000-35.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      380K/324711 us  4.01
[  3] 35.4000-35.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      381K/324809 us  4.01
[  3] 35.5000-35.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      381K/324672 us  4.01
[  3] 35.6000-35.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      381K/324574 us  4.02
[  3] 35.7000-35.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      383K/327090 us  1.99
[  3] 35.8000-35.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      383K/327219 us  3.98
[  3] 35.9000-36.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      383K/327269 us  3.98
[  3] 36.0000-36.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      384K/327035 us  1.99
[  3] 36.1000-36.2000 sec   127 KBytes  10.4 Mbits/sec  1/1          0      384K/328099 us  3.97
[  3] 36.2000-36.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      384K/327477 us  5.97
[  3] 36.3000-36.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      384K/327402 us  3.98
[  3] 36.4000-36.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      386K/329437 us  1.98
[  3] 36.5000-36.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      386K/329648 us  3.95
[  3] 36.6000-36.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      386K/329605 us  3.95
[  3] 36.7000-36.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      387K/329448 us  3.96
[  3] 36.8000-36.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      387K/330597 us  1.97
[  3] 36.9000-37.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      387K/330293 us  3.95
[  3] 37.0000-37.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      388K/330597 us  3.94
[  3] 37.1000-37.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      388K/332023 us  3.93
[  3] 37.2000-37.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      388K/331108 us  1.97
[  3] 37.3000-37.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      388K/331646 us  5.89
[  3] 37.4000-37.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      390K/332535 us  3.92
[  3] 37.5000-37.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      390K/332526 us  3.92
[  3] 37.6000-37.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      390K/333184 us  1.96
[  3] 37.7000-37.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      391K/333883 us  3.90
[  3] 37.8000-37.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      391K/334503 us  3.90
[  3] 37.9000-38.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      391K/334274 us  3.90
[  3] 38.0000-38.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      393K/335107 us  1.94
[  3] 38.1000-38.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      393K/335174 us  3.89
[  3] 38.2000-38.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      393K/334947 us  3.89
[  3] 38.3000-38.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      393K/335570 us  3.88
[  3] 38.4000-38.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      394K/336729 us  1.94
[  3] 38.5000-38.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      394K/336611 us  5.81
[  3] 38.6000-38.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      394K/336105 us  3.88
[  3] 38.7000-38.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      395K/337831 us  3.86
[  3] 38.8000-38.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      395K/337373 us  1.93
[  3] 38.9000-39.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      395K/337262 us  3.86
[  3] 39.0000-39.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      395K/337059 us  3.87
[  3] 39.1000-39.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      397K/338977 us  3.84
[  3] 39.2000-39.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      397K/339122 us  1.92
[  3] 39.3000-39.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      397K/339197 us  3.84
[  3] 39.4000-39.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      398K/339093 us  3.84
[  3] 39.5000-39.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      398K/340048 us  3.83
[  3] 39.6000-39.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      398K/339952 us  1.92
[  3] 39.7000-39.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      398K/339750 us  3.84
[  3] 39.8000-39.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      400K/341635 us  3.81
[  3] 39.9000-40.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      400K/341279 us  5.73
[  3] 40.0000-40.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      400K/342117 us  1.90
[  3] 40.1000-40.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      401K/342341 us  3.81
[  3] 40.2000-40.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      401K/341864 us  3.81
[  3] 40.3000-40.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      401K/341673 us  3.81
[  3] 40.4000-40.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      403K/344119 us  1.89
[  3] 40.5000-40.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      403K/343996 us  3.79
[  3] 40.6000-40.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      403K/343443 us  3.79
[  3] 40.7000-40.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      403K/344234 us  3.79
[  3] 40.8000-40.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      404K/344921 us  1.89
[  3] 40.9000-41.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      404K/344625 us  3.78
[  3] 41.0000-41.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      404K/344739 us  5.67
[  3] 41.1000-41.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      405K/345518 us  3.77
[  3] 41.2000-41.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      405K/345538 us  1.89
[  3] 41.3000-41.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      405K/346295 us  3.76
[  3] 41.4000-41.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      405K/345974 us  3.77
[  3] 41.5000-41.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      407K/347070 us  3.75
[  3] 41.6000-41.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      407K/346510 us  1.88
[  3] 41.7000-41.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      407K/347417 us  3.75
[  3] 41.8000-41.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      408K/348461 us  3.74
[  3] 41.9000-42.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      408K/348913 us  3.74
[  3] 42.0000-42.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      408K/349076 us  1.87
[  3] 42.1000-42.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      408K/348635 us  3.74
[  3] 42.2000-42.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      410K/349406 us  3.73
[  3] 42.3000-42.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      410K/349632 us  5.59
[  3] 42.4000-42.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      410K/349792 us  1.86
[  3] 42.5000-42.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      411K/350091 us  3.72
[  3] 42.6000-42.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      411K/350898 us  3.71
[  3] 42.7000-42.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      411K/350638 us  3.72
[  3] 42.8000-42.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      412K/350341 us  3.72
[  3] 42.9000-43.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      412K/351201 us  1.86
[  3] 43.0000-43.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      412K/352047 us  3.70
[  3] 43.1000-43.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      412K/351459 us  3.71
[  3] 43.2000-43.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      414K/353732 us  1.84
[  3] 43.3000-43.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      414K/352747 us  5.54
[  3] 43.4000-43.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      414K/352943 us  3.69
[  3] 43.5000-43.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      414K/352758 us  1.85
[  3] 43.6000-43.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      415K/354592 us  3.68
[  3] 43.7000-43.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      415K/354764 us  3.67
[  3] 43.8000-43.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      415K/354224 us  3.68
[  3] 43.9000-44.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      417K/355685 us  1.83
[  3] 44.0000-44.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      417K/355814 us  3.66
[  3] 44.1000-44.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      417K/355014 us  3.67
[  3] 44.2000-44.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      417K/355164 us  3.67
[  3] 44.3000-44.4000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      418K/357245 us  3.65
[  3] 44.4000-44.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      418K/356327 us  3.66
[  3] 44.5000-44.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      418K/357014 us  3.65
[  3] 44.6000-44.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      419K/357998 us  3.64
[  3] 44.7000-44.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      419K/357488 us  1.82
[  3] 44.8000-44.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      419K/357798 us  3.64
[  3] 44.9000-45.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      419K/358450 us  3.64
[  3] 45.0000-45.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      421K/358999 us  1.82
[  3] 45.1000-45.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      421K/359384 us  3.63
[  3] 45.2000-45.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      421K/359573 us  5.44
[  3] 45.3000-45.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      421K/359537 us  3.62
[  3] 45.4000-45.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      422K/359971 us  1.81
[  3] 45.5000-45.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      422K/359779 us  3.62
[  3] 45.6000-45.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      422K/359979 us  3.62
[  3] 45.7000-45.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      424K/361020 us  3.61
[  3] 45.8000-45.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      424K/361800 us  1.80
[  3] 45.9000-46.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      424K/361413 us  3.61
[  3] 46.0000-46.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      424K/361422 us  3.61
[  3] 46.1000-46.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      425K/363059 us  3.59
[  3] 46.2000-46.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      425K/362976 us  1.80
[  3] 46.3000-46.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      425K/362364 us  5.39
[  3] 46.4000-46.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      427K/362940 us  3.59
[  3] 46.5000-46.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      427K/363595 us  1.79
[  3] 46.6000-46.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      427K/364533 us  3.57
[  3] 46.7000-46.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      427K/364354 us  3.58
[  3] 46.8000-46.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      428K/364571 us  3.57
[  3] 46.9000-47.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      428K/364927 us  3.57
[  3] 47.0000-47.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      428K/365178 us  1.78
[  3] 47.1000-47.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      428K/365807 us  3.56
[  3] 47.2000-47.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      429K/366387 us  3.56
[  3] 47.3000-47.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      429K/366745 us  3.55
[  3] 47.4000-47.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      429K/366169 us  3.56
[  3] 47.5000-47.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      431K/366964 us  1.78
[  3] 47.6000-47.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      431K/367113 us  3.55
[  3] 47.7000-47.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      431K/367978 us  5.31
[  3] 47.8000-47.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      431K/367489 us  1.77
[  3] 47.9000-48.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      432K/368071 us  3.54
[  3] 48.0000-48.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      432K/368582 us  3.54
[  3] 48.1000-48.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      432K/369499 us  3.53
[  3] 48.2000-48.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      432K/369628 us  3.53
[  3] 48.3000-48.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      434K/369796 us  1.76
[  3] 48.4000-48.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      434K/369513 us  3.53
[  3] 48.5000-48.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      434K/369968 us  3.52
[  3] 48.6000-48.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      434K/370203 us  3.52
[  3] 48.7000-48.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      435K/371581 us  1.75
[  3] 48.8000-48.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      435K/371234 us  3.51
[  3] 48.9000-49.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      435K/371507 us  3.51
[  3] 49.0000-49.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      436K/371986 us  3.50
[  3] 49.1000-49.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      436K/372342 us  1.75
[  3] 49.2000-49.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      436K/372131 us  3.50
[  3] 49.3000-49.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      436K/372540 us  5.25
[  3] 49.4000-49.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      438K/374056 us  3.48
